frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"2314","Jan 31, 2016 04:03:57.316263000 EST","114.603967000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"2315","Jan 31, 2016 04:03:57.316517000 EST","114.604221000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2316","Jan 31, 2016 04:03:57.316587000 EST","114.604291000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2317","Jan 31, 2016 04:03:57.347528000 EST","114.635232000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"2318","Jan 31, 2016 04:03:57.347620000 EST","114.635324000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"2319","Jan 31, 2016 04:03:57.406034000 EST","114.693738000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2320","Jan 31, 2016 04:03:57.651022000 EST","114.938726000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2321","Jan 31, 2016 04:03:57.810030000 EST","115.097734000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","111.119.3.64","6","64","192.168.2.6",,,,,
"2322","Jan 31, 2016 04:03:57.820929000 EST","115.108633000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2323","Jan 31, 2016 04:03:58.113331000 EST","115.401035000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2324","Jan 31, 2016 04:03:58.131967000 EST","115.419671000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2325","Jan 31, 2016 04:03:58.132073000 EST","115.419777000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2326","Jan 31, 2016 04:03:58.132105000 EST","115.419809000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2327","Jan 31, 2016 04:03:58.132136000 EST","115.419840000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.79.251","192.168.2.6","6","84","31.13.79.251",,,,,
"2328","Jan 31, 2016 04:03:58.132179000 EST","115.419883000","54","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"2329","Jan 31, 2016 04:03:58.132198000 EST","115.419902000","97","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.79.251","192.168.2.6","6","84","31.13.79.251",,,,,
"2330","Jan 31, 2016 04:03:58.132219000 EST","115.419923000","54","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"2331","Jan 31, 2016 04:03:58.134212000 EST","115.421916000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2332","Jan 31, 2016 04:03:58.134289000 EST","115.421993000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2333","Jan 31, 2016 04:03:58.205224000 EST","115.492928000","342","eth:ethertype:ip:udp:bootp","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","255.255.255.255","17","128","192.168.2.9",,,,,
"2334","Jan 31, 2016 04:03:58.206479000 EST","115.494183000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2335","Jan 31, 2016 04:03:58.239072000 EST","115.526776000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2336","Jan 31, 2016 04:03:58.490208000 EST","115.777912000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2337","Jan 31, 2016 04:03:58.510421000 EST","115.798125000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2338","Jan 31, 2016 04:03:58.715008000 EST","116.002712000","46","eth:ethertype:ip:igmp","84:4b:f5:aa:03:6d","01:00:5e:7f:ff:fa","192.168.2.9","239.255.255.250","2","1","192.168.2.9",,,,,
"2339","Jan 31, 2016 04:03:59.154008000 EST","116.441712000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2340","Jan 31, 2016 04:03:59.205745000 EST","116.493449000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2341","Jan 31, 2016 04:03:59.329228000 EST","116.616932000","46","eth:ethertype:ip:igmp","a0:99:9b:1c:45:a5","01:00:5e:40:98:8f","192.168.2.3","239.192.152.143","2","1","192.168.2.3",,,,,
"2342","Jan 31, 2016 04:03:59.461832000 EST","116.749536000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","49","176.123.6.225",,,,,
"2343","Jan 31, 2016 04:04:00.055831000 EST","117.343535000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2344","Jan 31, 2016 04:04:00.242081000 EST","117.529785000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2345","Jan 31, 2016 04:04:00.242191000 EST","117.529895000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2346","Jan 31, 2016 04:04:00.317847000 EST","117.605551000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2347","Jan 31, 2016 04:04:00.317948000 EST","117.605652000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2348","Jan 31, 2016 04:04:00.318001000 EST","117.605705000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2349","Jan 31, 2016 04:04:00.318036000 EST","117.605740000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2350","Jan 31, 2016 04:04:00.458724000 EST","117.746428000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2351","Jan 31, 2016 04:04:00.458810000 EST","117.746514000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2352","Jan 31, 2016 04:04:00.459284000 EST","117.746988000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2353","Jan 31, 2016 04:04:00.459342000 EST","117.747046000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2354","Jan 31, 2016 04:04:00.459372000 EST","117.747076000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","49","176.123.6.225",,,,,
"2355","Jan 31, 2016 04:04:00.459404000 EST","117.747108000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2356","Jan 31, 2016 04:04:00.459419000 EST","117.747123000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2357","Jan 31, 2016 04:04:00.459443000 EST","117.747147000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2358","Jan 31, 2016 04:04:00.459460000 EST","117.747164000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2359","Jan 31, 2016 04:04:00.459482000 EST","117.747186000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2360","Jan 31, 2016 04:04:00.871599000 EST","118.159303000","153","eth:ethertype:ipv6:ipv6.nxt:udp:dhcpv6","84:4b:f5:aa:03:6d","33:33:00:01:00:02",,,,,,,,,,
"2361","Jan 31, 2016 04:04:00.902197000 EST","118.189901000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2362","Jan 31, 2016 04:04:01.164650000 EST","118.452354000","46","eth:ethertype:ip:igmp","84:4b:f5:aa:03:6d","01:00:5e:00:00:fc","192.168.2.9","224.0.0.252","2","1","192.168.2.9",,,,,
"2363","Jan 31, 2016 04:04:01.184519000 EST","118.472223000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2364","Jan 31, 2016 04:04:01.318095000 EST","118.605799000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2365","Jan 31, 2016 04:04:01.318239000 EST","118.605943000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2366","Jan 31, 2016 04:04:01.485475000 EST","118.773179000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2367","Jan 31, 2016 04:04:01.543685000 EST","118.831389000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2368","Jan 31, 2016 04:04:01.546035000 EST","118.833739000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2369","Jan 31, 2016 04:04:01.617031000 EST","118.904735000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2370","Jan 31, 2016 04:04:01.620625000 EST","118.908329000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2371","Jan 31, 2016 04:04:01.620714000 EST","118.908418000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2372","Jan 31, 2016 04:04:01.670328000 EST","118.958032000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2373","Jan 31, 2016 04:04:01.774018000 EST","119.061722000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2374","Jan 31, 2016 04:04:01.999954000 EST","119.287658000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2375","Jan 31, 2016 04:04:02.040161000 EST","119.327865000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2376","Jan 31, 2016 04:04:02.041103000 EST","119.328807000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2377","Jan 31, 2016 04:04:02.259440000 EST","119.547144000","550","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"2378","Jan 31, 2016 04:04:02.305075000 EST","119.592779000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"2379","Jan 31, 2016 04:04:02.393302000 EST","119.681006000","141","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"2380","Jan 31, 2016 04:04:02.404451000 EST","119.692155000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"2381","Jan 31, 2016 04:04:02.404521000 EST","119.692225000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"2382","Jan 31, 2016 04:04:02.404861000 EST","119.692565000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"2383","Jan 31, 2016 04:04:02.405053000 EST","119.692757000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"2384","Jan 31, 2016 04:04:02.460701000 EST","119.748405000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"2385","Jan 31, 2016 04:04:02.546028000 EST","119.833732000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2386","Jan 31, 2016 04:04:02.577724000 EST","119.865428000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"2387","Jan 31, 2016 04:04:02.586383000 EST","119.874087000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2388","Jan 31, 2016 04:04:02.586453000 EST","119.874157000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2389","Jan 31, 2016 04:04:02.711282000 EST","119.998986000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2390","Jan 31, 2016 04:04:02.711363000 EST","119.999067000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2391","Jan 31, 2016 04:04:02.826698000 EST","120.114402000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2392","Jan 31, 2016 04:04:02.826755000 EST","120.114459000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2393","Jan 31, 2016 04:04:03.047615000 EST","120.335319000","261","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"2394","Jan 31, 2016 04:04:03.243164000 EST","120.530868000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2395","Jan 31, 2016 04:04:03.318743000 EST","120.606447000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2396","Jan 31, 2016 04:04:03.344947000 EST","120.632651000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2397","Jan 31, 2016 04:04:03.345085000 EST","120.632789000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2398","Jan 31, 2016 04:04:03.962021000 EST","121.249725000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2399","Jan 31, 2016 04:04:04.606022000 EST","121.893726000","143","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2400","Jan 31, 2016 04:04:04.935812000 EST","122.223516000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2401","Jan 31, 2016 04:04:04.967035000 EST","122.254739000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2402","Jan 31, 2016 04:04:04.967094000 EST","122.254798000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2403","Jan 31, 2016 04:04:04.967117000 EST","122.254821000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2404","Jan 31, 2016 04:04:04.967137000 EST","122.254841000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2405","Jan 31, 2016 04:04:04.979441000 EST","122.267145000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2406","Jan 31, 2016 04:04:04.979546000 EST","122.267250000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.225","6","64","192.168.2.6",,,,,
"2407","Jan 31, 2016 04:04:04.979585000 EST","122.267289000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.225","192.168.2.6","6","48","176.123.6.225",,,,,
"2408","Jan 31, 2016 04:04:05.065321000 EST","122.353025000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2409","Jan 31, 2016 04:04:05.244847000 EST","122.532551000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2410","Jan 31, 2016 04:04:05.244898000 EST","122.532602000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2411","Jan 31, 2016 04:04:06.397545000 EST","123.685249000","161","eth:ethertype:ip:udp:data","a0:99:9b:1c:45:a5","01:00:5e:40:98:8f","192.168.2.3","239.192.152.143","17","255","192.168.2.3",,,,,
"2412","Jan 31, 2016 04:04:07.034909000 EST","124.322613000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2413","Jan 31, 2016 04:04:07.045216000 EST","124.332920000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2414","Jan 31, 2016 04:04:07.046038000 EST","124.333742000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2415","Jan 31, 2016 04:04:07.319940000 EST","124.607644000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2416","Jan 31, 2016 04:04:07.466873000 EST","124.754577000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2417","Jan 31, 2016 04:04:07.545019000 EST","124.832723000","107","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2418","Jan 31, 2016 04:04:07.599030000 EST","124.886734000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2419","Jan 31, 2016 04:04:07.727090000 EST","125.014794000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2420","Jan 31, 2016 04:04:07.830236000 EST","125.117940000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2421","Jan 31, 2016 04:04:07.878019000 EST","125.165723000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2422","Jan 31, 2016 04:04:07.921032000 EST","125.208736000","107","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2423","Jan 31, 2016 04:04:07.993502000 EST","125.281206000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2424","Jan 31, 2016 04:04:08.146040000 EST","125.433744000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","111.119.3.64","6","64","192.168.2.6",,,,,
"2425","Jan 31, 2016 04:04:08.174205000 EST","125.461909000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2426","Jan 31, 2016 04:04:08.244420000 EST","125.532124000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2427","Jan 31, 2016 04:04:08.297037000 EST","125.584741000","107","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2428","Jan 31, 2016 04:04:08.348569000 EST","125.636273000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.20.94.1","192.168.2.6","6","53","103.20.94.1",,,,,
"2429","Jan 31, 2016 04:04:08.372691000 EST","125.660395000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2430","Jan 31, 2016 04:04:08.372815000 EST","125.660519000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2431","Jan 31, 2016 04:04:08.372851000 EST","125.660555000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2432","Jan 31, 2016 04:04:08.372892000 EST","125.660596000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2433","Jan 31, 2016 04:04:08.372936000 EST","125.660640000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","111.119.3.64","192.168.2.6","6","46","111.119.3.64",,,,,
